0,1,2,3,4,5,6,7,8
106.5625,46.32826992,0.44269748600000003,-0.12939123,93.00334448,93.02720134,0.18906614800000002,-1.718332751,0
62.3515625,37.78363358,3.0286114239999997,12.85167811,41.74331104,70.71289043,1.682642485,1.705525714,1
107.3828125,43.50181769,0.20146185,0.162477319,2.696488294,16.85266732,8.460227915,85.23919151,0
118.421875,39.16842825,0.166347248,0.451543311,1.657190635,11.42459092,12.41470194,220.9921344,0
91.8984375,34.54612855,0.698334784,2.962466006,2.468227425,18.67929909,9.070287728,90.44889267,0
136.8125,48.58365048,-0.057129605,0.111424315,2.793478261,19.46933935,7.65068814,63.27860757,0
96.453125,36.07714377,0.5930822720000001,2.0099808919999997,12.4548495,43.00994054,3.381583923,10.11561855,0
113.8828125,44.34428886,0.322081429,0.6838848240000001,2.200668896,19.769107,9.745960057000001,98.81337916,1
106.015625,50.24471122,0.308204353,0.274100681,6.869565217000001,32.52883532,5.12420929,26.44382313,0
65.0390625,43.00116320000001,2.066863751,5.6873048079999995,65.18896321,77.72287671,0.9785665370000001,-0.110050889,0
120.3046875,48.58426292,0.251882688,0.24069658800000002,3.2015050169999997,20.24677268,7.531323655,62.53355597,0
88.625,45.93150471,0.5815432389999999,0.70427015,0.9322742470000001,11.1181521,15.44384007,282.10342,0
100.7265625,46.91710023,0.631610546,0.757659946,9.430602007000001,37.45966884,4.250136509,17.64899395,0
107.171875,35.59738170000001,0.348759009,1.9877048819999998,1.372073579,15.83346196,12.87798628,174.72726809999997,0
131.90625,53.77040855,0.219247987,-0.188834594,2.699832776,14.73072801,8.336997625,97.53171305,0
101.6953125,49.19930109,0.38459457799999996,-0.07099111400000001,37.89297659,68.79304855,1.730857134,1.653323044,0
105.40625,47.91144786,0.132902885,-0.21691929699999998,3.029264214,18.42561598,7.936142052999999,75.30249031,0
113.953125,47.04334095,0.29287001,0.250241353,22.4222408,57.41272108,2.366305819,4.059077128999999,0
89.46875,33.99676857,0.924762103,3.853642901,1.908862876,12.97698845,10.49682159,150.07816069999998,0
42.8203125,33.40481664,4.417853463999999,23.83558653,23.24331104,52.00566116,2.566038446,6.1804209000000006,1
148.3671875,45.91923465,-0.256341077,-0.030233739,6.219899666,30.05743063,5.052466646,25.76875874,0
94.4765625,46.21129543,0.48282096399999996,0.421548375,17.14297659,42.540818,2.677511556,7.252321166000001,0
144.3203125,44.93796655,-0.155735758,0.058650053,3.122073579,24.10481185,8.049834411,65.08793777,0
137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558,0
108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573572999999,91.44550354,0
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,0
123.828125,52.08648298,0.053054117000000005,-0.13363316,5.47826087,29.42168953,5.513204808999999,30.1618374,0
109.203125,40.56637296,0.533097142,1.113952611,0.7759197320000001,10.57731317,16.82876145,331.18064310000005,0
100.9453125,43.70002657,0.470580382,0.987926003,2.390468227,15.88242364,8.75823935,93.86329439,0
119.7890625,48.35491384,-0.065925969,-0.07644379700000001,1.7650501669999998,15.02470037,10.570031599999998,129.237294,0
104.59375,52.0587765,0.425018303,0.164212031,1.4540133780000002,12.2071882,13.01122027,210.05543540000002,0
109.765625,46.21932841,-0.036676476,-0.36852955299999995,4.096153846,22.22347621,7.608344924,65.16584961,0
122.4921875,41.74644373,0.043923869000000004,0.570649341,1.857859532,12.93306139,10.90464388,157.69849159999998,0
123.953125,49.3129134,-0.09115447300000001,-0.245333162,3.56187291,20.30994001,7.3059084510000005,60.68254091,0
145.6484375,43.45266639,-0.221578332,0.303836433,0.8938127090000001,10.68167852,17.44089508,345.9887717,0
89.9609375,38.57630473,0.690419096,1.872355442,4.134615385,22.64698048,6.478064004,46.29338626,0
82.140625,37.99069261,0.374417636,2.13212534,1.22909699,10.30971988,15.34639426,323.42986060000004,0
131.2265625,47.35969655,0.134404248,0.038868974,3.584448161,20.54736902,7.7367419239999995,69.18637873,0
91.2734375,47.59246179,0.730329282,0.9987162759999999,2.54264214,20.88859655,9.072424907,86.2698587,0
