V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
1.8297622426280502,0.324153794990913,0.15496546041284398,3.6044511939066703,0.0510246336510236,0.8218112975026859,-0.521337432254989,0.314024679080987,-0.7427633803625708,1.53020922547671,0.516429018405608,0.583454285980214,0.12777754548682,0.0496504582691457,-1.0805050440236499,1.52120699428001,-1.22948715675312,0.14840772524970802,-1.2982771168517901,-0.230032470352341,-0.148726493704529,-0.494984405659433,0.4633902048446579,0.6732878325835191,-0.581436947851818,-0.43733445362214296,0.00126108697636104,-0.0269310009134043,-0.3379057371750474,0
-1.40113473215054,0.8504400878266201,1.67094475657388,1.01789645121161,-0.054370540292782,-0.26525127866503195,0.0891679792530808,0.5466646459584861,-0.519614343232042,-0.580973639459862,-0.9397128534937141,0.34009684835588,0.5689725155233579,0.220809539494437,0.79382543183548,-0.10018910454845802,-0.0215181927111446,-0.0133868258660648,0.5956100694424351,0.307199831236195,-0.140337735779543,-0.570560880520947,-0.0859444215802223,-0.0664440831271388,0.361641515280204,-0.6612089953849221,0.23358602866850897,0.0152177184593598,-0.1914425070159659,0
2.25859458465376,-0.696653137401191,-1.8959299439319799,-1.2819577089049,0.339555431421892,-0.0247480200553849,-0.330385985535819,-0.14717087812602803,-0.7725194859148079,0.9370725867399621,0.12404261028794,0.19971805553903602,0.832600082302261,-0.0353867068065953,-0.965108090128529,1.13099050671201,-0.30929008196359004,-1.06875047788103,1.52831765228889,0.0680766926052833,0.0104711209350385,0.0279183107411932,0.0726636003435326,-0.323701024941242,0.140555006212475,-0.268308156505525,-0.0465727851635699,-0.0753762141403335,-0.30750153984291667,0
1.25882950030648,0.37411188351130603,-0.438305651572998,0.62488556412347,0.8865061338753109,0.527110219525324,0.26607625352123304,0.00898775937529355,-0.502515208740096,0.108740048242679,0.546718403038797,1.2272595295023998,1.4070065336891002,0.358151683715235,0.283915265557709,0.15756956121840102,-0.8989820745159841,0.0242896223583355,0.151116516537187,-0.0346082672254013,-0.0220710090419839,0.0420465613738441,-0.264644615803698,-1.30987798627568,0.8494249643115359,-0.265971026451722,0.0221821284152739,-0.00717304739381081,-0.3351268589242613,0
1.26178812306684,0.843867925463405,-0.0587214236711035,2.3565223483819198,0.57655562232137,-0.5262975083921411,0.661175027863445,-0.3381217345805769,-1.2487441811712,0.692866870709181,-0.7212988812251279,0.516031703889805,1.5551858800946499,0.19079026680401298,0.0770706870248089,0.40352062598834,-0.7435604026661881,-0.523601243747296,-0.7101765066373441,-0.0498118892894071,-0.0293301329689416,-0.031803154873215,-0.185995939910696,-0.0746350856292428,0.846528231773396,0.0944575091732686,-0.0308463745361889,0.0085308878628511,-0.3486943233251583,0
2.0884312886068,-0.0704070715029345,-1.45476333252774,0.0539218800866754,0.487237129724115,-0.284124031511903,0.121592007778841,-0.17269803926454802,0.21920076080145,0.217163204917594,0.19468939373223398,1.25561074535003,1.03210211177265,0.23734109537054895,-0.681547232190703,0.347805925234823,-0.959349957260144,-0.148467058851068,0.81345555925753,-0.120708308781601,-0.29348517619039693,-0.7037501478034341,0.189694140361312,-1.01301947883914,-0.163508051788806,0.23858292848421,-0.0705085186918686,-0.0782702441364669,-0.3542520798267306,0
2.04590903536929,-0.0489720502147681,-1.0183950139364302,0.6799918617586109,-0.130590298883784,-1.17395873316203,0.0767261499789944,-0.375972021473167,2.00239345472588,-0.290296659758844,-0.0271127567595368,-2.5334535602750496,0.7341613858816349,1.8602259172955098,-0.862807664253726,-0.251213520703433,0.600409353972417,-0.5123675491076041,0.0028110029243636897,-0.312729629166528,-0.4042809871384,-0.8060947823551039,0.299485420868357,-0.0240956504230652,-0.252085954479099,0.237081886354099,-0.10754413918961302,-0.0699198933790092,-0.31947523583527465,0
-1.40004136639609,1.32001662295875,0.8719094265930281,0.216093417224483,-0.37294863812585205,-0.0692915469037763,0.0636900857690505,0.9072366629531858,-0.668514695690059,-0.993091987284261,0.295452802653934,1.5880910258066099,0.791258112019652,0.413278158747282,-1.60945898317602,0.334551516524707,-0.391325687008814,0.136957875186635,0.0192135885648573,-0.34128059618469997,-0.0211923072875857,-0.22376922393520002,0.036877102036532994,0.00572922357249727,-0.11458268667092301,-0.7395517629091559,-0.197213458249326,-0.0407394557075098,-0.24624362075573386,0
-0.165575126088716,-0.285338759229967,1.15704326336009,-3.2019452749638098,-0.686196642038734,-1.13472733383455,0.0175062116254379,-0.165083656974431,0.00172518235346722,-0.8260320821361229,-0.922703628931426,0.153019720198091,0.7787865436346469,-0.23613725790900397,1.01593584807326,-1.5462122579960302,-0.470577291212849,1.73749654994004,-0.723491354806409,-0.46215827040728397,-0.0661313563668337,0.36476607895318297,-0.0580193407124277,0.0569001533950102,-0.601088057591878,-0.175565256585477,0.20623948351563898,0.192003124006014,-0.30664335685370325,0
1.76548242982902,-0.9996144320738959,-0.512508729459056,0.292390879347094,-0.6276532046827671,0.4189727585975999,-0.8090941322783449,0.19654531564136798,1.4880010530860202,-0.0531074245415632,-1.6198659260675001,-0.338882504460683,-0.48376328638013705,-0.154538663724573,0.987267967074817,0.866428142193122,-0.8098279634634659,0.317329672428382,-0.15750735796214999,0.0784929015380512,0.0405404253400997,-0.0978092523455106,0.17258285878239402,0.0254371705546155,-0.556226910232354,0.350325178148888,-0.038553237316198995,-0.015796284595391,0.2094515465165647,0
2.12115897709014,-1.5162598903443998,-0.774844102661142,-1.61649912114922,-0.8462418698787699,0.60630296725651,-1.33859835306091,0.153295062352331,-1.2243998990815401,1.3887322347420001,-0.21766331223898802,-0.0817830989159463,1.18825914763362,-0.565958332286584,0.606932370510012,-1.46925170719948,1.30652212760253,-1.58255665406508,-1.33570310355702,-0.46147259203022206,-0.0549128986467777,0.496369110003722,0.320177679654978,-1.03058951900728,-0.45882995010447497,-0.0841037688661878,0.0771323076913901,-0.0538302852234564,-0.24620275489910462,0
1.4926469153837902,-1.20130015565584,-0.0886543510426938,-1.7391714532950802,-0.861158498266392,0.405548855571985,-1.1826521910883798,0.17563596197144501,-1.84464506344917,1.59813849491259,0.190462557446918,-1.14053177742737,-0.626552690439478,0.0942922670063929,0.33931122660177904,-0.0986283555626964,0.18311492610071,0.537441983953007,0.130697298513539,-0.36720918187328205,-0.21890339886483698,-0.31707247828452195,-0.0879192357612668,-1.2049378069081298,0.39434784433890796,-0.11866231068797599,0.0309750890084787,-0.00511592190007629,-0.2666356832137086,0
0.12621733686133302,0.958851678358745,-0.4126010020384221,-0.529516989584501,0.8394161716857621,-0.786901203284045,0.9246968905419641,-0.0443406347778928,0.066027274350591,-0.8238660053077629,-0.7418938267487251,-0.5073980260555441,-0.7937407122326792,-0.8514567146484271,-0.10752446555237401,0.300317715883723,0.480844653289989,-0.218033455445317,-0.31052227917002695,-0.0285970203052039,-0.339578964579864,-0.8694350590640129,0.12772772137803598,0.5478206582828371,-0.46573050588084497,0.117512686254705,0.21871498232893302,0.0828473289123193,-0.33614850533999147,0
-4.94999205861653,4.22432458069795,-3.8421681132143597,-0.7147154248245359,-2.91054353953731,-1.41597059740293,-2.48081071639485,3.9693505924342203,-0.0655211481356871,0.238949744813397,-0.506135595213794,1.58881994713403,-1.0517687397014999,2.9096744667045997,-1.11583823165356,1.03631817383786,0.9596569992905251,0.0285799684964996,-0.17892717625252302,-0.0922434969131126,-0.0767933729939607,-0.84131431770373,0.581464362312353,-0.0626040253455447,0.0107958504604751,0.179114550263104,-0.0433210486071655,-0.0147318053431185,-0.3279753340141499,0
-0.27895876369378997,0.646642697089333,1.2201597040638898,-0.8920889156470471,0.0192140900123412,-0.985624774995269,0.629302714888484,-0.17890485784955498,0.19959418819386804,-1.15601519351046,0.390380941127769,0.83642994230727,0.677954708903787,0.32792442700898305,2.01826029825344,-1.5742925958779999,0.544299499278615,-0.3668062519389821,1.1687067556273798,0.0861750065840177,0.222747054333793,0.847160571483023,-0.186965473060737,0.452003562356181,-0.106870975350553,-0.523168330410183,0.20650721372201503,0.14854325484403,-0.3647137391238079,0
-0.12127760757360902,-0.529599003856441,1.69545780970274,-1.882095112602,-1.39135523248597,-0.7393966306134179,-0.27747457682301696,-0.10715501800494401,-2.31526604994333,0.937703761868266,-0.586719820048836,-1.1605431185789299,0.476071461494441,-0.48830466559319197,0.548441900692697,-0.26595395747114003,0.43301685927801503,0.108127576598034,-0.110048365186694,-0.126276799313155,-0.258215459558287,-0.549875242677054,0.20782406595117103,0.318621161512634,-0.272456044079969,-0.45135565362113395,0.0450275824964064,0.0400278215076467,-0.08273932838227259,0
-0.288297890422852,0.7367030710773,1.0611602455949398,0.6093044033196839,0.398604473472883,-0.265139018207613,0.8276048680175859,0.0453081361911973,0.416090373500462,-0.755360406218033,-1.8358249520145202,-0.201057059769958,-1.48159857813797,-0.10214381424218198,-2.04364776040551,-0.8975679734010079,0.19546404027089603,-0.6902573822055021,0.137314356029541,-0.312950693811975,-0.23982523861738,-0.40564633223263596,-0.0817973509343787,-0.0732325223513054,-0.331984119555632,-0.887637066199643,0.21243296427506198,0.18566478486700602,-0.3528626407013375,0
1.41131507975005,-0.645761353443264,0.9802454086649799,-0.863113387257282,-0.8715766012508259,0.6455591145870601,-1.46534683419252,0.12058580456269401,0.75696600692299,0.347421582285847,1.30204322791865,-2.2264323123486496,3.4378997324241696,0.6762699124839239,-0.16104051889414497,2.2076999849046497,-0.13323771301089898,0.42151474154580804,0.692048279136803,0.188350574689691,0.260693068865856,1.00007559411335,-0.264338784377654,-1.01394212316865,0.485246656418658,-0.0180859430289996,0.0339840266408113,0.00521458090868527,-0.3279753340141499,0
1.2846707527149899,-0.32844123336043896,0.434072163012981,-0.895203928042214,-0.24257927783402103,0.5065828276869629,-0.732411313280287,0.0897293762958855,3.1387839131188304,-1.50888906582481,-0.45575773277365506,-1.9366158398026299,2.2126201727512003,1.1557692162728899,0.8479582554792479,-0.37260042381672204,0.3350837664951731,0.42375210186982104,0.5160081498179271,-0.10854409946664098,-0.216254622590993,-0.0894535141628932,-0.18165693386407397,-1.35419167452562,0.600190808393691,-0.611106276334824,0.0820404336425856,0.0139912475534844,-0.32037428468111717,0
1.20709875759075,-0.30011152020890003,-0.311003049729314,0.16498942647149403,1.54326472348786,4.05865022675963,-1.1408049592365501,1.09085348453284,0.7613277382290071,-0.14131910113594198,-0.5655539820330551,0.302142763139756,-0.0249322679977842,-0.216030046653649,0.36733108173688,0.40488111235922797,-0.7470971258323901,0.38399848884688,0.160885861274738,-0.009646759388013359,-0.115422147944545,-0.27933478124956396,-0.0405026611028565,1.00106257899499,0.5736932563751259,-0.39361062984582595,0.0746482703195791,0.0315668177327135,-0.3279753340141499,0
