meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.19107881232477103,0.0334670582314419,0.192995708154506,0.17641201716738197,0.210781115879828,0.0343690987124463,2.3323699927397206,8.19100308875569,0.846832298563264,0.236092410645214,0.18218025751073003,0.19107881232477103,0.17309303219264402,0.0156862745098039,0.22535211267605604,0.736458333333333,0.0078125,6.984375,6.9765625,0.1502490635981,0
0.231010854215633,0.0366763057455918,0.23632653061224498,0.22122448979591802,0.24979591836734696,0.0285714285714286,3.5044917156379904,19.720570295800602,0.8212108569531469,0.20282575051547602,0.234285714285714,0.231010854215633,0.201308473088473,0.055045871559632996,0.27906976744186,1.45591517857143,0.234375,7.078125,6.84375,0.147630507219548,0
0.185908157327131,0.0623589425292661,0.19843220338983103,0.133177966101695,0.242033898305085,0.10885593220339,1.39627329977429,5.49399241899307,0.934297722750876,0.52162415995718,0.26012711864406796,0.185908157327131,0.113069507695297,0.0204342273307791,0.195121951219512,0.696514423076923,0.140625,5.4140625,5.2734375,0.16568888888888902,1
0.142715585277193,0.0741635911070786,0.12785009861932903,0.0889151873767258,0.20627218934911198,0.11735700197238699,1.55226944031081,7.23018794624159,0.9666848724670501,0.753187641555649,0.0601972386587771,0.142715585277193,0.0988725568207706,0.0187353629976581,0.207792207792208,0.8532986111111109,0.0078125,4.6640625,4.65625,0.212988551125148,1
0.187855712025059,0.0536225456786506,0.1708,0.149333333333333,0.23426666666666698,0.0849333333333333,1.5329623829366001,5.87702821374174,0.910408128017641,0.342158111378999,0.161466666666667,0.187855712025059,0.139569467198647,0.0475247524752475,0.27586206896551696,1.15457589285714,0.0234375,7.4296875,7.40625,0.167809423347398,1
0.19095131187453002,0.0265375256282768,0.18794022092267698,0.175204678362573,0.204678362573099,0.0294736842105263,3.0095217559846494,13.488562488907,0.8260599596160408,0.10826356076857199,0.17884340480831698,0.19095131187453002,0.16304671879934,0.0261437908496732,0.216216216216216,0.79375,0.1796875,6.578125,6.3984375,0.17820191504402,0
0.20138019772593804,0.0636805690586956,0.23934343434343397,0.135757575757576,0.257373737373737,0.12161616161616198,2.11860709024201,7.05520393594946,0.8514740068464292,0.250527633152578,0.251717171717172,0.20138019772593804,0.13643241709228,0.0509554140127389,0.27428571428571397,1.91871995192308,0.0234375,9.28125,9.2578125,0.0966334500403986,1
0.153645359481904,0.115273246743733,0.21719392314566602,0.000250223413762288,0.252475424486148,0.252225201072386,25.840825370250396,720.498366419411,0.748495007992235,0.24632253672234602,0.0,0.153645359481904,0.19548000522482,0.0166320166320166,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.0393633425835608,0.0604473358376124,0.0135875216637782,0.00558058925476603,0.042946273830156,0.0373656845753899,4.59305506367137,27.934091087056302,0.8174502357956751,0.282281527875813,0.00072790294627383,0.0393633425835608,0.101011490846051,0.0160481444332999,0.246153846153846,0.256103515625,0.0078125,3.2421875,3.234375,0.139629110176095,1
0.168164371824715,0.0663335081094116,0.179142367066895,0.110463121783877,0.213241852487136,0.102778730703259,1.6373248022240001,6.351842424459,0.950347122171516,0.6667638755932359,0.193070325900515,0.168164371824715,0.131661885700795,0.0505795574288725,0.27906976744186,1.03846153846154,0.0234375,7.0078125,6.984375,0.132177479492916,1
